出现时间,弹幕内容,颜色,发送时间
03:38, DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆q,#00A0EA,04-02 20:50
03:38, DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆q,#00A0EA,04-02 20:50
03:59,存活确认,#FFFFFF,04-03 17:44
02:49,☆我那么的老风骚☆,#FEF102,04-03 22:26
03:45,禁忌（布教和音）,#E70012,04-03 22:28
03:18,禁忌：『二回洗脑』,#E70012,04-03 22:35
02:17,忍术，影分身之术,#FFFFFF,04-04 12:36
03:55,莫西莫西 芙兰朵露t,#FEF102,04-07 19:50
03:55,莫西莫西 芙兰朵露h,#E70012,04-07 19:52
03:55,莫西莫西 芙兰朵露k,#FEF102,04-07 19:52
03:19,禁忌『二回洗脑』,#E70012,04-12 22:52
02:02,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,04-15 20:38
02:13,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆ 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆k,#00A0EA,04-17 08:52
02:25,影流之主影流之主（bushi）,#E2027F,04-17 20:28
04:25,ヒップホップ，就是嘻哈的意思,#FFFFFF,04-25 17:31
02:53,我那么的老风骚！,#FFFFFF,04-25 23:01
02:17,路路路路 蓝蓝蓝 路、,#FE0302,05-05 16:18
02:32,路路路路 蓝蓝蓝 路；,#FE0302,05-05 16:19
03:35,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN,#FEF102,05-06 22:07
04:52,"刚才说这2012年的,其实在2008年n站都有了。",#FFFFFF,05-15 13:10
04:56,野生计数君出现了,#FFFFFF,05-16 20:18
03:33,我现在就坐在麦当劳里……,#FFFFFF,06-01 19:33
02:15,骨掌,#FFFFFF,06-07 20:46
02:20,影流之主,#00A0EA,06-27 22:11
02:04,禁忌之四重存在,#FFFFFF,07-07 10:33
04:24,螺丝刀螺丝刀,#E70012,07-19 19:38
04:24,螺丝刀螺丝刀,#E70012,07-19 19:39
03:39,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN,#FEF102,07-19 21:51
02:34,鬼故事：看进度条！,#FFFF00,07-20 15:14
02:06,麦当劳:我们没有这员工,#FFFFFF,07-23 10:00
04:58,boss血量还剩10滴！（原500滴）挺住！,#FFFFFF,07-26 17:36
02:06,四重禁忌,#FFFFFF,07-27 21:45
02:48,目前san值:1D100,#FFFFFF,08-04 12:14
03:42,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN,#FEF102,08-14 21:06
04:46,好烫好烫好烫烫好烫,#E70012,08-16 15:16
03:34,全 体 起 立,#FFFFFF,09-29 16:12
04:08,日本特产：教主沸沸，别名：绿色神奇母狒狒,#FFFFFF,01-13 10:46
02:26,★禁忌·四重存在★,#00A0EA,01-13 14:48
02:02,禁忌-四重存在,#FFFFFF,01-13 21:25
03:52,死亡华尔兹,#FFFFFF,01-19 12:30
02:14,禁忌•四 重 存 在,#FFFFFF,01-20 15:57
04:56,我擦擦我擦擦擦擦，擦擦擦~,#FFFFFF,01-20 16:33
04:59,ヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャンヒャン,#E70012,02-17 23:57
04:05,麦当劳叔叔返祖,#E70012,03-03 19:57
03:04,侦察～,#E2027F,03-06 22:36
04:51,奇怪的愉悦感充斥了我,#FFFFFF,03-15 02:29
02:21,教主发动技能【禁忌の四重存在】,#FEF102,03-17 19:20
04:22,胖虎 胖虎 胖乎乎,#FFFFFF,03-17 21:21
03:28,禁忌:  [真.入教的仪式] [四重幻影],#FFFFFF,03-27 13:50
03:36,二阶段结束，三阶段开始,#00A0EA,04-05 00:02
02:06,《二阶段开始》,#E70012,04-16 14:05
05:07,《仰卧起坐》,#E70012,05-01 10:04
04:29,胖虎：我真的栓Q了,#E2027F,05-07 22:39
02:08,禁忌·四重存在  召唤芙兰朵露·斯卡雷特,#002E72,05-08 03:55
02:25,禁忌·四重存在  召唤芙兰朵露·斯卡雷特,#E70012,05-08 14:10
04:04,胖虎胖虎,#FFFFFF,05-08 22:24
04:46,胖虎：你叫我干啥？再叫我我就报警了,#FFFFFF,05-14 22:50
04:03,火后刘明,#FFFFFF,05-15 15:31
02:34,禁忌四重奏,#FFFFFF,05-25 17:20
04:34,上体育时的我 ,#FFFFFF,05-28 13:49
03:25,突然有点诡异了,#E70012,05-29 07:05
04:40,教主 教主 蓝路路！,#002E72,06-04 18:10
04:47,真·鬼畜,#222222,06-23 12:54
05:02,鬼畜之祖,#FFFFFF,06-23 12:54
04:08,教主の极限闪避,#FFFFFF,06-24 20:00
04:26,肯德基爷爷：【动画表情】,#E70012,07-03 12:30
04:13,发动技能：返祖,#FFFFFF,07-05 09:28
04:06,胖虎 胖虎 胖呼呼 胖虎♪,#FFFFFF,07-07 18:14
04:10,胖虎:？？？,#FFFFFF,07-10 15:45
04:53,要结束了吗？可真漫长。,#FFFFFF,07-10 15:58
02:21,禁忌：鬼畜【四重存在】,#FFFFFF,07-17 16:44
04:12,胖虎胖虎胖虎虎胖虎,#FFFFFF,07-18 11:21
02:53,鬼故事:进度条,#00A0EA,07-19 10:30
04:49,蓝蓝路～,#FFFFFF,07-21 21:30
05:14,再来一遍,#E70012,07-24 13:54
04:59,饿到，饿到，饿到,#FFFFFF,07-25 02:04
03:20,麦当劳：我们这有一个万恶之源,#E70012,07-27 18:06
04:25,镇站之宝,#FFFFFF,07-28 11:30
05:08,教主电量剩余：10%,#FFFFFF,08-01 17:29
03:21,欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄,#E70012,08-04 20:28
02:57,指指点点.exe,#FFAA02,08-04 20:47
02:46,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,08-05 20:21
02:36,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,08-09 13:33
02:49,教主说的对！,#E70012,08-12 12:48
03:30,欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄,#FFFFFF,08-13 13:58
04:02,欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄,#FFFFFF,08-18 01:09
02:41,神神神神神神神                            神神神神神神神,#FEF102,08-18 17:51
04:01,教主樣の广播体操,#E70012,08-18 18:13
02:26,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#84C0CB,08-22 10:29
03:46,教主万岁,#FFFFFF,08-22 15:42
03:53,欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄,#00A0EA,08-24 09:11
02:11,[滑稽],#FFFFFF,08-24 09:23
02:22,非战斗人员还有十秒逃离战场 ,#E70012,08-24 11:59
02:30,非战斗人员还有五秒逃离战场 ,#E70012,08-24 12:00
02:45,第六次冲击,#683A7B,08-25 09:52
03:43,欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄,#00A0EA,08-25 13:57
03:40,欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄,#683A7B,08-25 14:45
04:01,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,08-25 14:45
04:17,胖虎:谁叫我,#E70012,08-26 01:36
02:10,我来大姨妈,#683A7B,08-28 08:00
03:13,蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆,#00A0EA,08-28 22:02
02:05,[前方高能],#FFFFFF,08-29 06:19
03:58,欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄　　　　　　　　　欄,#E70012,08-29 11:50
04:22,尾杀即将来临!,#E70012,08-29 23:06
02:43,原曲使用(撅望),#E70012,08-30 12:14
02:00,一 转 鬼 畜 妹,#FE0302,08-30 13:32
04:09,名字叫武康的人肯定很幸福,#FFFFFF,08-30 14:54
02:27,最终鬼畜道化师来袭,#FFFFFF,08-30 22:44
04:37,胖虎（幻听）,#FFFFFF,09-03 21:43
02:04,[前方高能],#FFFFFF,09-04 10:03
04:33,蓝蓝路,#FFFFFF,09-04 13:47
04:04,胖虎: 马上到你家门口,#009843,09-05 11:57
02:54,三 分 天 下,#009843,09-07 01:51
02:05,四   疯    守    护,#FFFFFF,09-07 12:51
02:05,[前方高能],#FFFFFF,09-07 18:41
02:56,指点江山,#FFFFFF,09-07 20:34
02:06,[前方高能],#FFFFFF,09-10 15:32
02:14,教主·四重影分身,#FFFFFF,09-10 17:33
02:25,教主发动技能【禁忌の四重存在】,#E70012,09-11 09:06
02:51,▅▆▇█▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇█▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇██▇▆▅▅▆▇██▇,#FFFFFF,09-11 12:42
04:11,《长臂猿》,#E70012,09-14 17:36
02:50,始祖鬼畜指点江山,#FFFFFF,09-17 18:22
02:22,麦当劳叔叔:我已经报警了,#FFFFFF,09-18 18:05
03:42,麦当劳:奥利给,#002E72,09-18 18:07
02:01,教主： [真·禁忌]【四重存在】,#E70012,09-20 20:09
04:09,《演猴戏》,#FEF102,09-20 22:23
02:12,san:0↓,#FFFFFF,09-22 18:48
05:09,这让我以后怎么面对麦当劳,#FFFFFF,09-24 22:51
02:17,禁忌「四重存在」,#E70012,09-29 23:34
04:36,蓝蓝路！,#019899,10-02 21:16
02:19,禁忌·四重存在  召唤芙兰朵露·斯卡雷特,#00FF99,10-03 11:54
02:07,教主： [真·禁忌]【四重存在】,#FFFFFF,10-03 15:33
05:13,确 认 存 活,#E70012,10-07 16:14
03:06,这五分钟我感觉过了十三年,#FFFFFF,10-09 11:26
05:03,一天不看浑身难受，看了难受一天,#FFFFFF,10-11 21:48
02:20,蓝蓝路,#FFFFFF,10-18 16:06
02:01,《禁忌：四重存在》,#FE0302,10-19 17:35
05:08,太可怕了 我选择 再看一次,#FFFFFF,10-21 22:35
02:03,飞                                                                                                   ,#00A0EA,10-25 20:20
05:07,恭喜你完成成就：初始的鬼畜,#FFFFFF,11-05 18:21
03:01,《度分如年》,#E70012,11-06 10:45
02:40,▂▃▄▅▆▅▄▃▂▂▃▄▅▆▅▄▃▂▂▃▄▅▆▅▄▃▂▂▃▄▅▆▅▄▃▂▂▃▄▅▆▅▄▃▂▂▃▄▅▆▅▄▃▂▂▃▄▅▆▅▄▃▂▂▃▃▂▂▃▄▅▆▅▄,#00A0EA,11-06 18:18
02:41,蓝蓝路～,#FFFFFF,11-09 12:50
02:41,kksk,#FFFFFF,11-12 14:09
04:53,在这个魔幻的世界，唯有远古鬼畜可以带来一丝慰藉,#FFFFFF,11-12 21:59
02:15,法国 军礼,#FFAA02,11-13 04:29
03:08,鬼畜鼻祖,#FE0302,11-13 19:51
03:14,鬼畜鼻祖,#FE0302,11-13 19:51
02:23,禁忌の四重存在,#E70012,11-15 14:01
04:46,这其实是2009年的鬼畜,#FEF102,11-22 23:12
04:59,你永远无法到达摔倒的真实，这就是【黄金体验镇魂曲】（doge）,#FFFFFF,11-24 13:50
03:13,勇闯无人区,#FFFFFF,11-25 18:58
03:02,▌▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▌▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▌▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▌▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▌▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▋▌▋▋▋▋,#A0EE00,11-26 12:10
04:22,课间操后排同学现状,#E70012,11-27 17:54
02:04,禁忌の四重存在,#FFFFFF,11-30 08:41
02:31,2023到来【狗头】,#FFFFFF,12-01 14:54
02:04,《 法    国    军    礼 》,#00A0EA,12-03 22:51
02:34,飚 速 模 式 开 启,#E70012,12-07 07:21
04:37,飚速模式（1.5倍速）,#E70012,12-07 07:25
02:11,四大护法,#90C320,12-07 19:33
03:05,禁忌•麦神之舞,#E70012,12-07 20:34
04:29,螺丝刀刀刀刀刀,#FFFFFF,12-10 11:51
02:46,《虽然我不知道东方是什么，但我觉得这段超好听啊》,#FEF102,12-10 21:05
04:02,很难想象是怎么剪出来的？,#FFFFFF,12-11 22:06
03:51,麦当劳：我不认识这玩应,#FFFFFF,12-12 15:39
03:34,禁忌「四重存在」,#FEF102,12-13 22:50
05:12,他累了，再也没有起来..........,#FF7204,12-14 17:49
02:21,[奥比岛_点赞],#FFFFFF,12-15 13:49
02:42,说真的，这还比现在的某些鬼畜还算比较厉害的那种,#E70012,12-16 15:09
03:31,法     国     军     礼,#927939,12-16 15:10
02:04,《拜月教徒》,#00A0EA,12-16 22:54
02:16,11岁爱看鬼畜正常吗（doge),#FFFFFF,12-18 13:45
05:01,《首尾呼应》,#FFD302,12-21 15:26
03:36,《广播体操》,#FFFFFF,12-21 16:43
03:53,教导主任，肯德基爷爷让你去吃饭,#00A0EA,12-23 08:55
03:12,快进使用天堂制造 ,#FFFFFF,12-24 23:51
04:47,侯默:谁学我  刀！,#E70012,12-25 15:40
04:26,尾杀开始,#E70012,12-25 15:43
04:31,麦当劳﹕我不认识他,#FFFFFF,12-26 15:24
02:21,空降坤坤00:23,#E70012,12-28 07:55
04:19,秘籍之：反复横跳（2.0）,#FFFF00,12-28 12:39
02:05,[前方高能],#FFFFFF,12-30 18:35
02:42,如听仙乐耳暂明,#89D5FF,12-30 19:13
03:56,做操时后排同学现状,#FFFFFF,12-31 20:06
03:45,kksk,#009843,12-31 20:22
03:28,蓝蓝教主，浩瀚无边。为善除恶，广播教义。 我等教众，虔诚祈祷。修身养性，高燃圣焰。 圣焰不灭，奋斗不息。熊熊圣火，焚我残躯。 扬我圣教，何畏艰险。生亦何欢，死亦何苦。 喜乐悲愁，皆归尘土。怜我世人，忧,#FFFFFF,12-31 21:17
04:01,越狱兔,#FFFFFF,01-01 11:32
02:24,风暴头脑,#00A0EA,01-01 13:17
02:05,禁忌的四重奏,#FFFFFF,01-01 16:23
03:54,莫西莫西，芙兰朵露,#E70012,01-02 10:37
02:10,当老六～,#FFFFFF,01-02 14:00
02:20,拜月教教主,#FFFFFF,01-02 14:12
02:06,前方高能！,#00D5FF,01-02 16:31
04:37,胖虎,#FEF102,01-02 22:19
02:33,蓝蓝路！,#FFFFFF,01-03 12:34
03:15,一个故事：齉龘齉齾爩麤龗灪龖厵纞虋龘龘靐齉齾爩鱻麤龗灪龖厵癵驫麣纞虋讟钃鸜麷鞻韽韾顟顠饙饙騳騱饐龗鱻爩麤灪癵籱麣纞虋讟钃鸜麷龘龘靐齉齾爩鱻麤龗灪龖厵癵驫麣纞虋讟钃鸜麷鞻韽韾顟顠饙饙騳騱饐龗鱻,#FFFFFF,01-03 13:19
04:03,《迈克尔杰克逊》,#FFFFFF,01-04 12:00
04:30,马上就要看完了,#FEF102,01-05 09:02
03:46,中    国    移    不    动,#FFFF00,01-06 10:58
03:37,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆EN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#00A0EA,01-06 13:10
03:36,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆EN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#00A0EA,01-06 13:17
03:36,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆EN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#00A0EA,01-06 13:17
04:11,麦当劳叔叔才是人类祖先,#FFFFFF,01-06 16:35
02:06,影流之主（doge）,#FFFFFF,01-06 19:34
03:12,真 鬼故事：看进度条,#FE0302,01-07 00:43
02:34,▁▁▂▃▅▆▇█☆蓝蓝路☆█▇▆▅▃▁▁▁▁▂▃▅▆▇█☆蓝蓝路☆█▇▆▅▃▁▁▁▁▂▃▅▆▇█☆蓝蓝路☆█▇▆▅▃▁▁▁▁▂▃▅▆▇█☆蓝蓝路☆█▇▆▅▃▁▁▁▁▂▃▅▆▇█☆蓝蓝路☆█▇▆▅▃▁▁,#89D5FF,01-09 12:42
04:10,《退化人类》,#FFFFFF,01-09 22:24
05:13,确认存活,#FFFFFF,01-11 11:13
02:15,俺木付ruang木2023,#E70012,01-11 11:18
02:21,祖               祖                祖               祖                祖,#FEF102,01-11 22:20
04:10,咕咕咕咕（幻听）,#FFFFFF,01-12 12:26
03:41,kksk,#FFFFFF,01-12 19:47
02:15,刚来b站，请问这是b站的入站仪式吗（doge,#FFFFFF,01-13 11:24
02:08,禁忌：四重存在,#FFD302,01-16 15:53
02:54,《指点江山》,#FEF102,01-18 09:17
02:35,和同时期的鬼畜比，教主真的是质量级的。（如早期的创价学会,#FFFFFF,01-20 13:50
03:43,我悟了，道爷我悟了！！！哈哈哈哈哈哈哈哈哈,#002E72,01-20 17:24
02:57,芙  蓝蓝 朵 路,#FFFFFF,01-22 18:51
03:35,立了（,#FEF102,01-24 16:53
04:13,胖虎：“我已经报警了”,#FFFFFF,01-25 15:37
04:13,胖虎：“我已经报警了”,#FFFFFF,01-25 15:38
03:29,《早期法国投降仪式珍贵录像》,#00A0EA,01-25 16:21
02:04,[前方高能],#FFFFFF,01-27 18:03
03:39,武器无限看了都得叫一声爷爷,#002E72,01-28 15:44
02:06,[前方高能],#FFFFFF,01-29 18:37
02:33,禁忌「フォーオブアカインド」,#E70012,02-02 11:31
02:21,入教仪式,#E70012,02-03 15:42
04:06,《神奇的空耳》,#E70012,02-03 15:44
03:42,DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆DEN☆,#00A0EA,02-06 11:19
03:50,入 站 仪 式,#90C320,02-06 20:07
02:12,参见教主,#FFFFFF,02-07 04:17
04:31,极 限 运 动,#FFFFFF,02-07 13:18
03:40,早期火星人广播体操珍贵录像,#FFFFFF,02-09 21:11
03:37,kksk,#39C5BB,02-09 21:19
02:43, 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路,#00A0EA,02-10 06:27
03:25,还记得有一次在麦当劳看这个，被赶走了,#FEF102,02-10 17:41
04:10,山田胖虎得嘚嘶,#F0AB2A,02-13 09:49
02:20,禁忌四重存在,#E70012,02-14 11:01
04:22,随教主摇摆（doge）,#E70012,02-15 18:15
04:27,阿郎(幻听),#683A7B,02-17 11:42
01:16,苦力怕,#009843,02-18 13:47
03:50,《一目十行》,#FFFFFF,02-18 21:01
04:56,瓦鲁多（幻听）,#FFFFFF,03-03 17:32
02:22,《禁忌：四重存在》,#FFFFFF,03-04 15:51
03:33,第七届中小学生广播体操《蓝蓝路》,#FFFFFF,03-05 10:30
03:57,第0届全国中小学生鬼畜体操《凄惨阳光》,#E2027F,03-05 10:35
02:11,入教仪式,#E70012,03-12 13:22
02:44,麦当劳：我真的不认识他，别问了,#FFFF00,03-12 17:16
02:47,san值低于1，启动教徒保护模式,#E70012,03-15 18:12
04:30,进入尾杀,#FEF102,03-16 13:04
03:08,フーフーフーフーフーフーフーフーフーフーフーフー,#FEF102,03-19 21:45
04:08,伸展运动(幻视,#FFFFFF,03-26 11:59
02:37,小丑惊魂之蓝蓝路,#FFFFFF,03-28 12:24
02:47,蓝蓝路╮(￣▽￣)╭蓝蓝路,#00A0EA,03-30 18:40
02:31,禁忌の四重存在,#E70012,04-01 19:01
03:55,影怪跟我一起看,#FFFFFF,04-01 21:24
02:06,siu~,#E70012,04-02 00:40
02:03,禁忌：四重存在,#FE0302,04-05 14:41
02:23,髪 式 军 礼,#E70012,04-06 22:46
02:22,【禁术の四重威胁】,#FFFFFF,04-07 15:40
02:56,指点江山,#FE0302,04-08 18:50
02:25,拜月教徒(doge),#FEF102,04-09 09:20
02:42,☆蓝蓝路☆,#FEF102,04-09 09:23
02:49,教主指点江山,#E70012,04-09 21:28
03:54,教主教主！,#FFFFFF,04-10 19:54
02:00,24岁，是苦力怕,#FFFFFF,04-11 11:25
02:04,[前方高能],#FFFFFF,04-20 21:08
05:08,我这辈子的愿望就是能把这就在麦当劳柜台上播放,#E70012,04-23 19:10
03:47,电话铃声：滴滴滴滴滴滴滴,#FFFFFF,04-28 17:46
02:01,第二形态（doge）,#E70012,04-30 11:20
03:46,最终形态（doge）,#E70012,04-30 11:22
03:34,对 影 成 三 人,#FFFFFF,04-30 15:39
02:16,禁忌：四重存在,#E70012,05-02 08:20
02:02,肯德基以及汉堡王高级特工蓝蓝路,#FFFF00,05-06 23:37
03:50,鬼蓄始祖,#90C320,05-14 17:39
03:36,[秘籍]千手观音,#683A7B,05-16 19:15
04:19,胖虎已报警,#FFFFFF,05-21 14:10
02:13,报时：柯南完结（2023,#FFFFFF,05-23 02:23
02:32,法 国 军 礼,#FFFFFF,05-31 17:11
02:00,禁忌「四重存在」,#E70012,06-10 10:01
02:02,兰兰蓝蓝路,#FFFFFF,06-11 11:50
04:55,获得成就：颈椎病,#E70012,06-11 21:02
04:20,巴鲁：谁在叫我？,#90C320,06-18 14:18
02:05,教主蓄力中...,#FFFFFF,07-02 13:52
04:08,胖虎（幻听,#FFFFFF,07-02 20:21
03:56,李小龙（幻视）,#E70012,07-06 18:32
04:09,《两岸猿声啼不住》,#00A0EA,07-06 20:29
04:01,《2 0 0 5》,#00A0EA,07-08 13:51
02:50,东      汉     末     年     分    三    国,#E70012,07-10 10:39
03:02, 蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路☆蓝蓝路 蓝,#00A0EA,07-12 19:23
02:14,☆入教仪式☆,#FFFFFF,07-13 05:12
03:10,声音指导：中国boy,#FFFFFF,07-13 18:46
04:47,永远不会散架的椅子,#E70012,07-17 22:41
02:11,蓄力99%,#FEF102,07-18 21:41
02:33,蓄力99.9%,#FEF102,07-18 21:42
04:03,麦当劳の广播体操,#FFFFFF,07-21 17:13
02:15,入教仪式,#00CD00,07-23 16:35
03:56,胖 虎 诱 捕 器,#E70012,07-24 10:18
02:58,我在麦当劳里外放这个，现在已经被店员赶出去了,#E2027F,07-24 13:27
02:42,梗之·初,#FFFFFF,07-27 14:15
02:34,蓝蓝路☆,#00A0EA,07-29 17:54
02:02,东方曲,#CC0273,07-31 16:05
02:06,[前方高能],#E70012,08-01 15:44
04:57,《28人正在观看》,#FFFFFF,08-23 13:09
03:18,《小忍术：之，四人合一》,#E70012,08-24 17:31
03:38,《秘籍：忍术动作》,#E70012,08-24 17:32
01:53,快跑！快跑！快跑！快跑！快跑！快跑！快跑！快跑！快跑！快跑！,#FFFFFF,10-03 13:14
04:10,有一瞬间我想起了鸡你太美,#FFFF00,11-08 22:07
00:00,2233万播放量！！！！！！,#E70012,11-16 22:29
04:56,UP怕不是肯德基派来做鬼畜的吧,#E70012,12-29 20:56
04:14,2002年11月15日，东方红魔乡Windows版发布,#E70012,01-07 11:32
02:59,秘技：反复横跳,#FFFFFF,01-31 09:28
02:48,克苏鲁之脑,#E70012,01-31 16:35
04:37,上体育课的我,#FFFFFF,02-21 22:11
02:16,麦当劳：你是谁？,#FFFFFF,03-08 14:26
03:59,蓝蓝路已加入麦当劳豪华午餐，第二杯半价,#00A0EA,03-23 12:28
